,,,,,,,,,62,,,,,,,,,0,,,,,,,,,,,,,,,,
,,,,,,Joy Content Mapping,,,Feb,,,,,,,,,,,,,,,,,,,,,,,,,
,#,Funnel,Content pillar,Category,Topic,Main Keyword,Sub Keyword,Volume,Month,Year,Week,Deadline,Date live,Writer,Editor,Link Docs,Status,Livesite link,Word count,,,Report 1,Qty,Live,Progress,Bar chart,,Report 2,Qty Live,Unaware - ❄️,Problem aware - ❤️‍🔥,Solution aware - 🔥,Product aware - 🥵,Converting - 🥵
,1,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,us loyalty programs,us loyalty programs    140,140,Jan,2026,,1/23/2026,,Yen DTB,,US loyalty programs,Live,https://joy.so/blog/best-loyalty-programs-in-the-us/,,,,Unaware - ❄️,372,0,0%,,,SUM,12,0,0,5,0,0
,2,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty schemes uk,"loyalty schemes uk   720
loyalty programmes uk    320
loyalty programs uk   320
best loyalty programs uk   260
uk loyalty cards   720",720,Jan,2026,,1/23/2026,,Yen DTB,,loyalty schemes uk,Live,https://joy.so/blog/loyalty-schemes-in-the-uk/,,,,Problem aware - ❤️‍🔥,545,0,0%,,,Yen DTB,12,0,0,5,0,0
,3,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty programs new zealand,loyalty programs new zealand    880,880,Jan,2026,,1/26/2026,,Yen DTB,,loyalty programs new zealand,Live,https://joy.so/blog/loyalty-programs-in-new-zealand/,,,,Solution aware - 🔥,135,5,4%,,,Tuan LTM,0,0,0,0,0,0
,4,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty program uae,loyalty program uae    260,260,Jan,2026,,1/27/2026,,Yen DTB,,loyalty program uae,Live,https://joy.so/blog/top-loyalty-programs-in-the-uae/,,,,Product aware - 🥵,0,0,-,-,,Dung NT,0,0,0,0,0,0
,5,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty programs in south africa,loyalty programs in south africa    260,260,Jan,2026,,1/29/2026,,Yen DTB,,loyalty programs in south africa,Live,https://joy.so/blog/loyalty-programs-in-south-africa/,,,,Converting - 🥵,0,0,-,-,,,0,0,0,0,0,0
,6,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty program malaysia,loyalty program malaysia    170,170,Jan,2026,,1/29/2026,,Yen DTB,,loyalty program malaysia,CMS Draft,https://joy.so/blog/best-loyalty-programs-in-malaysia/,,,,SUM,1052,5,0%,,,,0,0,0,0,0,0
,7,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Best Programs by Country,loyalty programs in europe,loyalty programs in europe    20,20,Jan,2026,,1/28/2026,,Yen DTB,,loyalty programs in europe,CMS Draft,,,,,,,,,,,,0,0,0,0,0,0
,8,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Types and Strategies,personalized loyalty programs,"personalized loyalty programs    110
customized loyalty program    110",110,Feb,2026,,2/1/2026,,Yen DTB,,personalized loyalty programs,CMS Draft,,,,,,,,,,,,0,0,0,0,0,0
,9,Solution aware - 🔥,Joy's Solution,Loyalty Programs,Types and Strategies,hybrid loyalty programs,hybrid loyalty programs    70,70,Feb,2026,,2/2/2026,,Yen DTB,,hybrid loyalty programs,CMS Draft,,,,,,,,,,,,0,0,0,0,0,0
