Page Path,Page Title,Page Views,Users,Sessions,Avg Session Duration (s),Bounce Rate,Engaged Sessions
/blog/category/loyalty-program/,Loyalty Program - Joy | Rewards & Loyalty Program for Shopify Business,638,133,279,241.28908607885307,0.21146953405017921,220
/blog/luxury-loyalty-program/,8 Inspiring Loyalty Programs From Luxury Brands | Joy | Rewards & Loyalty Program for Shopify Business,312,235,310,218.19225018064515,0.40322580645161288,185
/blog/free-loyalty-programs-for-small-businesses/,Top 7 Free Loyalty Programs for Small Businesses | Joy | Rewards & Loyalty Program for Shopify Business,288,228,266,110.30697158270677,0.37593984962406013,166
/blog/australian-loyalty-programs/,Top 10 Loyalty Programs in Australia: Why They’re So Successful?,194,94,195,259.872637051282,0.60512820512820509,77
/blog/sports-loyalty-program/,Top 8 Sports Loyalty Programs That Score Big with Fans,136,96,134,95.086123574626853,0.67910447761194026,43
/blog/case-study-vinamilk/,Vinamilk achieved 450% ROI with Headless integration | Joy | Rewards & Loyalty Program for Shopify Business,101,68,81,118.88246764197531,0.37037037037037035,51
/blog/loyalty-points-program/,"Loyalty Points Program Explained: How It Works, Examples & How To Create",92,58,92,110.04799654347825,0.56521739130434778,40
/blog/membership-level-names/,Creative Membership Level Names To Elevate Your Loyalty Program,74,71,77,156.21995266233765,0.38961038961038963,47
/blog/case-study-coolvita/,How Indonesia's #1 health brand built a loyalty engine with 60% MOM growth | Joy | Rewards & Loyalty Program for Shopify Business,71,53,67,86.946663582089556,0.32835820895522388,45
/blog/loyalty-program-retention-rate/,"Loyalty Program Retention, Redemption, Conversion Rate & How To Improve Them | Joy | Rewards & Loyalty Program for Shopify Business",69,52,59,29.570682542372882,0.6271186440677966,22
/blog/apps-for-loyalty-programs/,10 Mobile Apps For Loyalty Programs From Famous Brands,68,64,78,83.794697333333332,0.51282051282051277,38
/blog/pet-loyalty-program/,9 Examples of Pet Loyalty Programs That Fetch More Sales,65,50,61,188.60121168852459,0.36065573770491804,39
/blog/loyalty-program-statistics/,Key Loyalty Program Statistics In 2025 You Should Know,64,42,52,72.635550384615371,0.5,26
/blog/grocery-store-loyalty-programs/,Best Grocery Store Loyalty Programs (2026) | Joy Loyalty,63,58,60,82.541879916666673,0.33333333333333331,40
/blog/loyalty-points/,Loyalty Points Explained: How to Calculate The True Value,63,39,69,177.40526660869565,0.56521739130434778,30
